monitor_start_utc=2026-08-25T17:23:00Z server_pid=891592 sample_seconds=1 profile=low-async latency_watchdog_pid=892072 kernel_hazard_watchdog_pid=892080 guard_affinity=1 guard_nice=0
threshold_mem_available_kib=4194304 threshold_swapin_bytes_per_sample=67108864 report_temperature_millicelsius=90000
threshold_maximum_gpu_busy_percent=100 enforcement=terminate_on_sample_above_threshold
sample_utc=2026-08-25T17:23:00Z affinity=0 nice=19 rss_kib=174904 peak_rss_kib=174904 mem_available_kib=12593296 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=63 gtt_used_bytes=2251145216 vram_used_bytes=2013495296 sclk=0: 200Mhz ;1: 650Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:01Z affinity=0 nice=19 rss_kib=232980 peak_rss_kib=246732 mem_available_kib=12492092 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=61 gtt_used_bytes=2242756608 vram_used_bytes=2013495296 sclk=0: 200Mhz ;1: 400Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:02Z affinity=0 nice=19 rss_kib=185864 peak_rss_kib=247968 mem_available_kib=12476068 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2245804032 vram_used_bytes=2011340800 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:03Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12474532 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2238267392 vram_used_bytes=2011344896 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:04Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12468632 swapin_bytes=0 max_temp_millicelsius=76000 gpu_busy_percent=99 gtt_used_bytes=2250981376 vram_used_bytes=2011344896 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:05Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12459296 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2246787072 vram_used_bytes=2003415040 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:06Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12450640 swapin_bytes=0 max_temp_millicelsius=76500 gpu_busy_percent=99 gtt_used_bytes=2250915840 vram_used_bytes=2001252352 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:07Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12450392 swapin_bytes=0 max_temp_millicelsius=76250 gpu_busy_percent=99 gtt_used_bytes=2246721536 vram_used_bytes=2001252352 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:09Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12446384 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2250915840 vram_used_bytes=2001252352 sclk=0: 200Mhz ;1: 1066Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:10Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12443044 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2250915840 vram_used_bytes=1996664832 sclk=0: 200Mhz ;1: 985Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:11Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12422612 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2252554240 vram_used_bytes=2003419136 sclk=0: 200Mhz ;1: 871Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:12Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12422152 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=99 gtt_used_bytes=2256748544 vram_used_bytes=2003419136 sclk=0: 200Mhz ;1: 914Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:13Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12418388 swapin_bytes=0 max_temp_millicelsius=76750 gpu_busy_percent=98 gtt_used_bytes=2252554240 vram_used_bytes=2005581824 sclk=0: 200Mhz ;1: 1000Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:14Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12409724 swapin_bytes=0 max_temp_millicelsius=77000 gpu_busy_percent=99 gtt_used_bytes=2254651392 vram_used_bytes=2005581824 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:15Z affinity=0 nice=19 rss_kib=186796 peak_rss_kib=247968 mem_available_kib=12400388 swapin_bytes=0 max_temp_millicelsius=77250 gpu_busy_percent=99 gtt_used_bytes=2250457088 vram_used_bytes=2005581824 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:16Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12400424 swapin_bytes=0 max_temp_millicelsius=78250 gpu_busy_percent=99 gtt_used_bytes=2252554240 vram_used_bytes=2005581824 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:17Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12392164 swapin_bytes=0 max_temp_millicelsius=78250 gpu_busy_percent=99 gtt_used_bytes=2248294400 vram_used_bytes=1995489280 sclk=0: 200Mhz ;1: 1050Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:18Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12378344 swapin_bytes=0 max_temp_millicelsius=77750 gpu_busy_percent=93 gtt_used_bytes=2248294400 vram_used_bytes=1999814656 sclk=0: 200Mhz ;1: 928Mhz *;2: 1100Mhz ; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
sample_utc=2026-08-25T17:23:19Z affinity=0 nice=19 rss_kib=186812 peak_rss_kib=247968 mem_available_kib=12370788 swapin_bytes=0 max_temp_millicelsius=78375 gpu_busy_percent=99 gtt_used_bytes=2246197248 vram_used_bytes=1999814656 sclk=0: 200Mhz ;1: 700Mhz ;2: 1100Mhz *; mclk=0: 0Mhz ;1: 400Mhz ;2: 933Mhz ;3: 1067Mhz *;
